time,throttle,jump,boost,dodgeForward,dodgeStrafe,handBrake,roll,directionalAirRoll
61361494,-1.000000,0,0,-1.000000,0.000000,0,0.000000,0
61402660,-1.000000,0,0,-1.000000,0.000000,0,0.000000,0
61443123,-1.000000,0,0,-1.000000,0.000000,0,0.000000,0
61485846,-1.000000,0,0,-1.000000,0.000000,0,0.000000,0
61527657,-1.000000,0,0,-1.000000,0.000000,0,0.000000,0
61568642,-1.000000,0,0,-1.000000,0.000000,0,0.000000,0
61611879,-1.000000,0,0,-1.000000,0.000000,0,0.000000,0
61653443,-1.000000,0,0,-1.000000,0.000000,0,0.000000,0
61693627,-1.000000,0,0,-1.000000,0.000000,0,0.000000,0
61736204,-1.000000,0,0,-0.983133,0.000000,0,0.000000,0
61776522,-1.000000,0,0,-0.915666,0.000000,0,0.000000,0
61819157,-1.000000,0,0,-0.796549,0.000000,0,0.000000,0
61860188,-1.000000,0,0,-0.593099,0.000000,0,0.000000,0
61902562,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
61942925,-1.000000,0,0,0.519266,0.000000,0,0.000000,0
61986868,-1.000000,0,0,0.034365,0.000000,0,0.000000,0
62027448,-1.000000,0,0,-0.277915,0.000000,0,0.000000,0
62068491,-1.000000,0,0,0.069148,0.000000,0,0.000000,0
62112336,-1.000000,0,0,0.136615,0.000000,0,0.000000,0
62154751,-1.000000,0,0,-0.017531,0.000000,0,0.000000,0
62194324,-1.000000,0,0,0.009065,0.000000,0,0.000000,0
62235742,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
62275912,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
62319272,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
62361845,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
62402465,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
62443590,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
62488120,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
62529075,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
62569687,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
62611870,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
62652904,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
62692956,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
62735315,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
62776564,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
62819359,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
62862015,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
62902408,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
62943319,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
62985698,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
63026512,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
63068896,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
63111031,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
63152951,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
63194227,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
63236388,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
63276329,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
63319111,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
63362065,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
63403294,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
63442799,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
63485827,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
63527026,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
63569488,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
63610009,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
63653961,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
63692864,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
63735770,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
63776336,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
63819159,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
63862442,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
63902468,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
63942886,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
63985954,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
64026833,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
64068564,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
64110882,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
64155828,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
64194809,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
64235511,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
64276185,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
64319139,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
64360970,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
64402803,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
64442790,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
64485703,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
64528308,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
64568595,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
64610839,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
64654710,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
64692872,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
64735532,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
64776268,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
64819959,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
64861558,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
64902737,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
64942925,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
64986676,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
65026911,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
65068589,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
65109878,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
65153345,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
65193988,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
65236139,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
65276179,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
65319234,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
65361884,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
65403097,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
65448587,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
65489181,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
65528183,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
65568682,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
65609635,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
65654022,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
65693363,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
65735454,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
65776432,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
65819148,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
65862132,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
65903302,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
65942937,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
65985811,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
66026512,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
66069629,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
66111258,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
66154024,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
66193605,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
66236537,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
66276512,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
66319440,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
66359948,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
66403613,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
66443160,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
66485983,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
66527313,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
66569205,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
66609859,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
66654373,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
66694662,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
66737832,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
66776511,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
66819965,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
66860998,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
66903313,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
66943225,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
66986521,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
67027358,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
67069133,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
67110095,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
67153892,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
67194332,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
67236260,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
67276528,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
67320042,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
67360133,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
67403769,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
67443548,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
67486116,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
67527346,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
67568925,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
67610198,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
67655452,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
67694978,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
67736985,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
67776642,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
67819624,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
67862903,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
67903876,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
67943192,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
67986437,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
68026922,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
68068705,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
68110305,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
68154317,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
68194677,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
68236536,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
68277906,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
68320073,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
68362076,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
68404077,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
68443304,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
68486334,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
68527796,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
68572415,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
68611567,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
68654123,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
68694651,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
68736366,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
68777496,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
68819981,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
68861516,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
68904771,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
68943687,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
68989525,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
69028302,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
69069592,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
69110654,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
69155769,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
69195969,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
69237798,-0.825708,0,0,-0.000000,0.000000,0,0.000000,0
69276952,-0.651416,0,0,-0.000000,0.000000,0,0.000000,0
69320126,-0.437909,0,0,-0.000000,0.000000,0,0.000000,0
69360415,-0.246187,0,0,-0.000000,0.000000,0,0.000000,0
69404220,-0.050109,0,0,-0.000000,0.000000,0,0.000000,0
70655369,0.124183,0,0,-0.000000,0.000000,0,0.000000,0
70693693,0.315904,0,0,-0.000000,0.000000,0,0.000000,0
70736837,0.481482,0,0,-0.000000,0.000000,0,0.000000,0
70777449,0.607843,0,0,-0.000000,0.000000,0,0.000000,0
70820251,0.725490,0,0,-0.000000,0.000000,0,0.000000,0
70861398,0.869281,0,0,-0.000000,0.000000,0,0.000000,0
70905181,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
70943705,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
70986964,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
71027233,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
71069997,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
71110348,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
71154864,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
71194734,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
71237514,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
71278070,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
71319895,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
71360802,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
71404963,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
71443455,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
71486830,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
71529159,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
71569626,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
71610493,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
71655504,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
71695270,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
71737427,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
71777016,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
71819963,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
71861422,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
71904664,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
71943444,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
71986840,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
72027556,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
72069397,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
72110789,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
72153200,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
72198280,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
72238892,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
72277327,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
72320071,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
72360468,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
72404072,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
72443433,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
72487792,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
72529159,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
72569394,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
72611112,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
72655507,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
72693684,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
72736132,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
72778360,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
72820113,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
72861146,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
72904321,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
72944018,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
72986509,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
73027190,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
73070317,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
73110358,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
73156695,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
73194607,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
73236637,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
73277461,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
73320024,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
73360511,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
73405901,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
73443840,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
73486916,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
73528593,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
73569445,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
73610731,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
73655196,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
73694543,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
73736506,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
73777285,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
73820239,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
73862207,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
73902637,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
73943661,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
73987294,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
74026988,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
74069433,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
74110236,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
74155082,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
74194643,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
74236191,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
74277063,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
74320292,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
74360283,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
74404547,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
74443880,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
74486704,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
74527949,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
74569042,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
74613148,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
74655191,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
74694208,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
74736218,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
74777184,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
74820537,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
74861018,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
74904844,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
74943807,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
74987758,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
75028258,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
75070131,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
75110874,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
75154581,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
75196353,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
75236799,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
75277077,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
75320509,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
75360510,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
75405821,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
75443834,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
75487386,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
75527874,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
75569561,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
75610735,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
75653421,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
75694781,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
75737554,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
75777047,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
75820831,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
75862428,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
75904380,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
75943996,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
75986741,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
76027131,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
76069223,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
76110631,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
76155579,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
76194812,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
76236533,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
76277090,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
76320345,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
76360502,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
76404995,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
76443836,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
76487654,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
76527945,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
76569536,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
76610860,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
76655210,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
76694822,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
76736450,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
76776931,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
76820326,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
76861179,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
76904311,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
76944391,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
76987062,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
77027488,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
77069591,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
77110512,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
77155122,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
77196419,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
77236565,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
77277372,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
77320214,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
77360557,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
77406516,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
77446196,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
77487195,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
77528088,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
77569632,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
77611015,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
77654997,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
77693915,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
77737107,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
77777016,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
77819983,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
77861168,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
77906671,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
77946071,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
77986698,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
78027406,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
78069703,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
78110802,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
78155056,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
78195807,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
78236801,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
78277414,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
78320418,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
78360828,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
78404308,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
78444208,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
78487380,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
78528053,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
78570061,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
78610449,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
78655198,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
78694923,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
78736939,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
78777035,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
78820376,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
78861279,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
78905450,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
78943459,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
78987565,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
79027871,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
79069494,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
79111221,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
79155510,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
79195084,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
79236272,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
79277424,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
79320450,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
79360493,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
79404269,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
79445177,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
79487947,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
79527852,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
79569631,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
79610966,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
79654121,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
79694728,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
79737880,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
79777973,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
